t_s,cpu_zone1_C,BATTERY,CPU,GPU,NPU,POWER_AMPLIFIER,SKIN,thermal_status,cpu_khz
0,39.0,24.8,39.0,39.0,39.0,20.0,20.0,0,1917000
5,39.9,24.8,40.8,40.8,40.8,20.0,20.0,0,1767000
10,41.3,24.8,41.3,41.3,41.3,20.0,20.0,0,1767000
15,42.5,24.8,42.5,42.5,42.5,20.0,20.0,0,1834000
20,43.0,24.8,43.0,43.0,43.0,20.0,20.0,0,1834000
25,43.0,24.8,43.9,43.9,43.9,20.0,20.0,0,1700000
30,43.4,24.8,44.5,44.5,44.5,20.0,20.0,0,1533000
35,43.9,24.8,43.9,43.9,43.9,20.0,20.0,0,1533000
40,44.7,24.8,44.7,44.7,44.7,20.0,20.0,0,1533000
45,44.7,24.8,44.7,44.7,44.7,20.0,20.0,0,1633000
50,46.0,24.8,46.0,46.0,46.0,20.0,20.0,0,1917000
55,45.9,24.8,46.6,46.6,46.6,20.0,20.0,0,1917000
60,46.8,24.8,46.8,46.8,46.8,20.0,20.0,0,1767000
65,46.9,24.8,46.9,46.9,46.9,20.0,20.0,0,1917000
70,47.0,24.8,47.0,47.0,47.0,20.0,20.0,0,1834000
75,47.6,24.8,48.5,48.5,48.5,20.0,20.0,0,2001000
80,48.0,24.8,48.5,48.5,48.5,20.0,20.0,0,1533000
85,48.4,24.8,48.4,48.4,48.4,20.0,20.0,0,1917000
90,48.4,24.8,48.4,48.4,48.4,20.0,20.0,0,1700000
95,48.7,24.8,48.7,48.7,48.7,20.0,20.0,0,1917000
100,49.0,24.8,49.7,49.7,49.7,20.0,20.0,0,1767000
105,49.3,24.8,49.3,49.3,49.3,20.0,20.0,0,2001000
110,49.9,24.8,49.9,49.9,49.9,20.0,20.0,0,1700000
115,50.2,24.825,50.2,50.2,50.2,20.0,20.0,0,1917000
120,50.5,24.8,50.9,50.9,50.9,20.0,20.0,0,1917000
125,50.3,24.8,50.3,50.3,50.3,20.0,20.0,0,1466000
130,50.7,24.8,50.7,50.7,50.7,20.0,20.0,0,1917000
135,51.1,24.8,51.1,51.1,51.1,20.0,20.0,0,1834000
140,51.5,24.8,51.5,51.5,51.5,20.0,20.0,0,1633000
145,52.6,24.8,52.6,52.6,52.6,20.0,20.0,0,1834000
150,52.0,24.8,52.0,52.0,52.0,20.0,20.0,0,1834000
155,52.2,24.8,52.2,52.2,52.2,20.0,20.0,0,1700000
160,52.3,24.8,52.3,52.3,52.3,20.0,20.0,0,1700000
165,53.9,24.8,53.9,53.9,53.9,20.0,20.0,0,1700000
170,52.8,24.8,53.5,53.5,53.5,20.0,20.0,0,1767000
175,53.2,24.8,53.2,53.2,53.2,20.0,20.0,0,1917000
